timestamp,src_host,src_ip,src_port,dst_ip,dst_port,protocol,domain,bytes_sent,bytes_received,duration_ms,ja3_hash,tls_sni
2026-04-13T14:21:40+00:00,WS-JAMES-09,10.42.4.176,61325,10.42.2.67,389,tcp,SVR-JENKINS-01.acme-vesper.local,7940,13593,237,,
2026-04-13T14:21:49+00:00,WS-MARTIN-01,10.42.4.202,55738,10.42.4.158,139,tcp,SVR-APP-02.acme-vesper.local,4193,16296,272,,
2026-04-13T14:22:20+00:00,WS-ANNA-12,10.42.1.56,52793,10.42.3.198,389,tcp,SVR-FILE-01.acme-vesper.local,4257,17499,153,,
2026-04-13T14:22:36+00:00,WS-PRIYA-04,10.42.2.43,57380,10.42.3.43,636,tcp,SVR-FILE-01.acme-vesper.local,1165,13238,264,,
2026-04-13T14:22:39+00:00,WS-PRIYA-04,10.42.3.127,51934,10.42.2.66,1433,tcp,SVR-DB-01.acme-vesper.local,2649,3348,419,,
2026-04-13T14:22:44+00:00,WS-PRIYA-04,10.42.2.178,52436,10.42.2.201,139,tcp,SVR-APP-02.acme-vesper.local,4761,19427,386,,
2026-04-13T14:22:45+00:00,WS-TOM-03,10.42.2.160,50783,104.16.16.35,443,tcp,registry.npmjs.org,1055,496743,330,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-13T14:22:54+00:00,WS-DAVID-02,10.42.3.87,63077,10.42.2.58,636,tcp,DC-VES-02.acme-vesper.local,5048,21675,187,,
2026-04-13T14:23:01+00:00,WS-SARAH-07,10.42.3.124,63278,10.42.1.99,389,tcp,SVR-JENKINS-01.acme-vesper.local,1735,22251,265,,
2026-04-13T14:23:02+00:00,WS-MARTIN-01,10.42.2.202,61938,52.96.165.42,443,tcp,outlook.office365.com,45762,226629,5311,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-13T14:23:11+00:00,WS-LISA-08,10.42.1.213,50626,10.42.1.132,139,tcp,SVR-DB-01.acme-vesper.local,3879,19819,372,,
2026-04-13T14:23:22+00:00,WS-LISA-08,10.42.4.163,64996,185.199.108.133,443,tcp,raw.githubusercontent.com,18169,168296,2110,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-13T14:23:23+00:00,WS-JAMES-09,10.42.3.78,54414,104.16.16.35,443,tcp,registry.npmjs.org,48251,417587,4498,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-13T14:23:58+00:00,WS-SARAH-07,10.42.1.38,65235,104.16.16.35,443,tcp,registry.npmjs.org,11064,337199,2096,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-13T14:24:00+00:00,WS-PRIYA-04,10.42.3.51,62802,52.96.165.42,443,tcp,outlook.office365.com,36114,255684,2500,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-13T14:24:00+00:00,WS-LISA-08,10.42.1.174,62456,104.16.16.35,443,tcp,registry.npmjs.org,31424,750735,7402,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-13T14:24:07+00:00,WS-SARAH-07,10.42.2.150,59617,10.42.3.120,88,tcp,SVR-DB-01.acme-vesper.local,956,16572,79,,
2026-04-13T14:24:08+00:00,WS-MARTIN-01,10.42.4.233,60843,13.107.4.50,443,tcp,update.microsoft.com,40868,523250,3663,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-13T14:24:13+00:00,WS-DAVID-02,10.42.3.130,52844,10.42.1.127,445,tcp,DC-VES-02.acme-vesper.local,7694,25293,390,,
2026-04-13T14:24:24+00:00,WS-PRIYA-04,10.42.1.98,54439,104.16.16.35,443,tcp,registry.npmjs.org,49798,667479,1108,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-13T14:24:27+00:00,WS-MARTIN-01,10.42.2.244,58551,10.42.4.94,3389,tcp,DC-VES-02.acme-vesper.local,5003,12036,262,,
2026-04-13T14:24:48+00:00,WS-SARAH-07,10.42.3.113,53649,10.42.2.129,3389,tcp,SVR-FILE-02.acme-vesper.local,7766,6110,290,,
2026-04-13T14:24:51+00:00,WS-MARTIN-01,10.42.4.149,62282,10.42.4.77,445,tcp,SVR-FILE-02.acme-vesper.local,5901,15943,430,,
2026-04-13T14:25:01+00:00,WS-JAMES-09,10.42.3.174,64685,10.42.1.16,3389,tcp,SVR-WEB-01.acme-vesper.local,4196,27285,176,,
2026-04-13T14:25:02+00:00,WS-LISA-08,10.42.2.21,64648,10.42.2.243,389,tcp,SVR-JENKINS-01.acme-vesper.local,3464,14224,303,,
2026-04-13T14:25:11+00:00,WS-MARTIN-01,10.42.4.51,65271,13.107.4.50,443,tcp,update.microsoft.com,16473,627030,6820,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-13T14:25:13+00:00,WS-DAVID-02,10.42.1.205,61810,10.42.4.36,139,tcp,SVR-MAIL-01.acme-vesper.local,5214,570,167,,
2026-04-13T14:25:13+00:00,WS-ANNA-12,10.42.3.164,63821,10.42.4.112,445,tcp,SVR-DB-01.acme-vesper.local,4322,20660,146,,
2026-04-13T14:25:19+00:00,WS-TOM-03,10.42.4.165,64074,10.42.3.149,3389,tcp,SVR-MAIL-01.acme-vesper.local,1826,2452,390,,
2026-04-13T14:26:09+00:00,WS-TOM-03,10.42.1.133,51650,10.42.3.233,3389,tcp,SVR-MAIL-01.acme-vesper.local,6722,9214,156,,
2026-04-13T14:26:16+00:00,WS-ANNA-12,10.42.4.59,55658,10.42.2.176,3389,tcp,DC-VES-02.acme-vesper.local,1702,3264,278,,
2026-04-13T14:26:37+00:00,WS-ANNA-12,10.42.1.26,58145,140.82.114.4,443,tcp,github.com,22515,549868,6448,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-13T14:26:47+00:00,WS-ANNA-12,10.42.1.62,56904,10.42.1.238,3389,tcp,SVR-MAIL-01.acme-vesper.local,6289,10643,185,,
2026-04-13T14:26:53+00:00,WS-MARTIN-01,10.42.2.177,56698,10.42.4.36,445,tcp,SVR-FILE-02.acme-vesper.local,4075,18173,379,,
2026-04-13T14:26:58+00:00,WS-ANNA-12,10.42.2.88,59542,20.190.151.7,443,tcp,graph.microsoft.com,13789,328243,877,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-13T14:26:59+00:00,WS-LISA-08,10.42.4.158,55560,10.42.2.195,3389,tcp,DC-VES-01.acme-vesper.local,6502,548,320,,
2026-04-13T14:27:15+00:00,WS-PRIYA-04,10.42.4.93,56829,10.42.3.215,1433,tcp,SVR-MAIL-01.acme-vesper.local,1908,23593,280,,
2026-04-13T14:27:29+00:00,WS-LISA-08,10.42.1.57,60997,13.107.4.50,443,tcp,update.microsoft.com,20509,729685,3236,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-13T14:27:49+00:00,WS-JAMES-09,10.42.3.54,61732,10.42.1.121,1433,tcp,SVR-WEB-01.acme-vesper.local,2074,11728,219,,
2026-04-13T14:28:13+00:00,WS-DAVID-02,10.42.1.138,54206,10.42.2.158,88,tcp,SVR-MAIL-01.acme-vesper.local,6727,2728,174,,
2026-04-13T14:28:48+00:00,WS-TOM-03,10.42.2.171,64928,10.42.4.52,88,tcp,SVR-APP-02.acme-vesper.local,3675,10906,218,,
2026-04-13T14:28:55+00:00,WS-TOM-03,10.42.2.59,49519,10.42.3.58,3389,tcp,DC-VES-01.acme-vesper.local,6839,9122,361,,
2026-04-13T14:29:19+00:00,WS-DAVID-02,10.42.4.88,56040,10.42.1.65,1433,tcp,SVR-WEB-01.acme-vesper.local,2056,3167,438,,
2026-04-13T14:29:34+00:00,WS-DAVID-02,10.42.3.31,55557,104.16.16.35,443,tcp,registry.npmjs.org,35552,66201,6922,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-13T14:29:42+00:00,WS-LISA-08,10.42.2.182,60581,10.42.3.56,3389,tcp,SVR-MAIL-01.acme-vesper.local,7317,5461,413,,
2026-04-13T14:29:43+00:00,WS-SARAH-07,10.42.3.176,58978,185.199.108.133,443,tcp,raw.githubusercontent.com,44944,220073,1907,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-13T14:29:50+00:00,WS-PRIYA-04,10.42.4.169,52830,10.42.1.65,445,tcp,DC-VES-01.acme-vesper.local,2188,25474,366,,
2026-04-13T14:29:54+00:00,WS-TOM-03,10.42.1.216,58270,10.42.3.82,636,tcp,SVR-DB-01.acme-vesper.local,7757,5759,120,,
2026-04-13T14:30:00+00:00,WS-LISA-08,10.42.1.152,54798,10.42.2.170,139,tcp,DC-VES-01.acme-vesper.local,5503,24263,171,,
2026-04-13T14:31:04+00:00,WS-PRIYA-04,10.42.4.63,64118,10.42.3.240,636,tcp,SVR-MAIL-01.acme-vesper.local,4213,16780,169,,
2026-04-13T14:31:16+00:00,WS-LISA-08,10.42.2.113,58301,13.107.4.50,443,tcp,update.microsoft.com,35923,523105,7952,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-13T14:31:30+00:00,WS-LISA-08,10.42.2.161,62003,20.190.151.7,443,tcp,graph.microsoft.com,27670,535748,3566,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-13T14:31:39+00:00,WS-DAVID-02,10.42.1.165,52972,10.42.4.229,139,tcp,SVR-FILE-01.acme-vesper.local,6649,27135,17,,
2026-04-13T14:31:49+00:00,WS-TOM-03,10.42.2.178,55557,20.190.130.3,443,tcp,login.microsoftonline.com,43088,276792,4306,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-13T14:32:01+00:00,WS-PRIYA-04,10.42.3.221,60464,10.42.2.68,445,tcp,SVR-JENKINS-01.acme-vesper.local,6236,29201,381,,
2026-04-13T14:32:04+00:00,WS-ANNA-12,10.42.4.55,64181,10.42.3.12,3389,tcp,SVR-JENKINS-01.acme-vesper.local,1404,21153,496,,
2026-04-13T14:32:43+00:00,WS-PRIYA-04,10.42.3.173,54921,10.42.3.221,636,tcp,SVR-DB-01.acme-vesper.local,339,14805,250,,
2026-04-13T14:32:47+00:00,WS-LISA-08,10.42.3.30,60619,10.42.1.214,636,tcp,SVR-JENKINS-01.acme-vesper.local,6407,20530,22,,
2026-04-13T14:33:05+00:00,WS-MARTIN-01,10.42.1.73,55657,10.42.1.15,3389,tcp,SVR-DB-01.acme-vesper.local,2451,7579,116,,
2026-04-13T14:33:14+00:00,WS-MARTIN-01,10.42.3.108,62693,10.42.1.189,3389,tcp,SVR-FILE-02.acme-vesper.local,4181,11373,51,,
2026-04-13T14:33:16+00:00,WS-SARAH-07,10.42.4.194,64997,104.16.16.35,443,tcp,registry.npmjs.org,45558,600233,3440,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-13T14:33:36+00:00,WS-JAMES-09,10.42.1.73,54653,10.42.4.19,88,tcp,SVR-APP-02.acme-vesper.local,6494,24949,116,,
2026-04-13T14:33:52+00:00,WS-ANNA-12,10.42.2.248,50802,52.96.165.10,443,tcp,outlook.office365.com,3592,707637,5410,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-13T14:34:02+00:00,WS-LISA-08,10.42.4.165,54270,13.107.4.50,443,tcp,update.microsoft.com,36839,686506,4411,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-13T14:34:07+00:00,WS-SARAH-07,10.42.3.93,52625,10.42.3.214,139,tcp,DC-VES-02.acme-vesper.local,7692,19094,449,,
2026-04-13T14:34:25+00:00,WS-SARAH-07,10.42.4.191,49174,10.42.2.166,1433,tcp,SVR-FILE-02.acme-vesper.local,6247,9102,372,,
2026-04-13T14:34:27+00:00,WS-ANNA-12,10.42.4.232,53537,10.42.1.57,1433,tcp,SVR-DB-01.acme-vesper.local,4142,3061,254,,
2026-04-13T14:34:43+00:00,WS-DAVID-02,10.42.4.73,64029,10.42.1.73,1433,tcp,SVR-APP-02.acme-vesper.local,3905,29111,369,,
2026-04-13T14:35:14+00:00,WS-ANNA-12,10.42.4.180,63759,10.42.2.164,139,tcp,SVR-MAIL-01.acme-vesper.local,6211,12056,216,,
2026-04-13T14:35:15+00:00,WS-TOM-03,10.42.2.39,59991,10.42.4.42,1433,tcp,SVR-JENKINS-01.acme-vesper.local,2634,6314,286,,
2026-04-13T14:35:19+00:00,WS-MARTIN-01,10.42.1.49,49731,10.42.4.97,3389,tcp,SVR-APP-02.acme-vesper.local,4121,1793,311,,
2026-04-13T14:35:25+00:00,WS-JAMES-09,10.42.3.111,61407,10.42.2.48,1433,tcp,SVR-FILE-02.acme-vesper.local,6158,16122,274,,
2026-04-13T14:36:30+00:00,WS-PRIYA-04,10.42.1.143,61226,104.16.16.35,443,tcp,registry.npmjs.org,38376,325483,7371,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-13T14:36:35+00:00,WS-DAVID-02,10.42.3.58,55887,10.42.1.119,445,tcp,DC-VES-01.acme-vesper.local,7041,19944,493,,
2026-04-13T14:37:05+00:00,WS-SARAH-07,10.42.2.33,55416,10.42.3.139,3389,tcp,SVR-JENKINS-01.acme-vesper.local,6351,10645,199,,
2026-04-13T14:37:15+00:00,WS-JAMES-09,10.42.1.249,62823,10.42.1.119,139,tcp,SVR-DB-01.acme-vesper.local,2255,15470,302,,
2026-04-13T14:37:36+00:00,WS-LISA-08,10.42.4.86,49909,10.42.4.240,88,tcp,DC-VES-02.acme-vesper.local,3038,15937,332,,
2026-04-13T14:37:48+00:00,WS-JAMES-09,10.42.3.149,52829,13.107.4.50,443,tcp,update.microsoft.com,34877,64654,2085,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-13T14:37:53+00:00,WS-TOM-03,10.42.1.11,63829,10.42.2.125,3389,tcp,SVR-WEB-01.acme-vesper.local,3344,28540,298,,
2026-04-13T14:38:06+00:00,WS-ANNA-12,10.42.3.204,53174,10.42.2.52,389,tcp,DC-VES-01.acme-vesper.local,3964,18681,378,,
2026-04-13T14:38:19+00:00,WS-LISA-08,10.42.3.236,56131,10.42.2.178,139,tcp,SVR-APP-02.acme-vesper.local,7505,28053,118,,
2026-04-13T14:38:44+00:00,WS-PRIYA-04,10.42.4.152,63331,10.42.1.134,1433,tcp,DC-VES-02.acme-vesper.local,3830,26293,76,,
2026-04-13T14:39:04+00:00,WS-PRIYA-04,10.42.1.80,61457,10.42.3.172,636,tcp,SVR-JENKINS-01.acme-vesper.local,7061,21920,196,,
2026-04-13T14:39:09+00:00,WS-PRIYA-04,10.42.1.195,54798,10.42.4.135,389,tcp,SVR-FILE-01.acme-vesper.local,3413,19198,55,,
2026-04-13T14:39:15+00:00,WS-JAMES-09,10.42.2.113,58353,10.42.1.242,389,tcp,DC-VES-01.acme-vesper.local,3921,10263,428,,
2026-04-13T14:39:17+00:00,WS-ANNA-12,10.42.3.62,52580,20.190.130.3,443,tcp,login.microsoftonline.com,15426,696253,3746,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-13T14:39:28+00:00,WS-JAMES-09,10.42.3.182,58497,10.42.4.101,389,tcp,SVR-DB-01.acme-vesper.local,3690,25319,265,,
2026-04-13T14:39:30+00:00,WS-SARAH-07,10.42.1.199,54259,10.42.2.64,1433,tcp,SVR-JENKINS-01.acme-vesper.local,1490,15158,240,,
2026-04-13T14:39:36+00:00,WS-PRIYA-04,10.42.4.15,51973,10.42.2.212,3389,tcp,SVR-MAIL-01.acme-vesper.local,7518,18141,425,,
2026-04-13T14:39:54+00:00,WS-MARTIN-01,10.42.4.197,63508,10.42.1.227,3389,tcp,SVR-APP-02.acme-vesper.local,4579,25958,411,,
2026-04-13T14:40:01+00:00,WS-PRIYA-04,10.42.4.145,50210,10.42.2.126,389,tcp,SVR-DB-01.acme-vesper.local,6367,17776,246,,
2026-04-13T14:40:01+00:00,WS-LISA-08,10.42.2.118,54336,10.42.4.140,3389,tcp,SVR-APP-02.acme-vesper.local,6049,5315,134,,
2026-04-13T14:40:10+00:00,WS-ANNA-12,10.42.4.237,50143,104.16.16.35,443,tcp,registry.npmjs.org,30942,793272,6151,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-13T14:40:23+00:00,WS-JAMES-09,10.42.2.138,64057,10.42.2.186,389,tcp,DC-VES-02.acme-vesper.local,4509,22224,249,,
2026-04-13T14:40:26+00:00,WS-DAVID-02,10.42.4.180,55517,10.42.1.197,445,tcp,DC-VES-02.acme-vesper.local,6925,25521,429,,
2026-04-13T14:40:35+00:00,WS-PRIYA-04,10.42.4.137,52257,10.42.3.69,445,tcp,SVR-JENKINS-01.acme-vesper.local,6508,8443,242,,
2026-04-13T14:41:19+00:00,WS-ANNA-12,10.42.3.239,61298,10.42.4.168,636,tcp,SVR-FILE-01.acme-vesper.local,5115,7985,149,,
2026-04-13T14:41:24+00:00,WS-MARTIN-01,10.42.4.114,58927,10.42.2.233,636,tcp,SVR-DB-01.acme-vesper.local,1222,5592,341,,
2026-04-13T14:41:30+00:00,WS-PRIYA-04,10.42.3.102,64891,104.16.16.35,443,tcp,registry.npmjs.org,15091,541813,5937,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-13T14:41:35+00:00,WS-LISA-08,10.42.3.245,58721,10.42.3.249,636,tcp,SVR-WEB-01.acme-vesper.local,6564,487,166,,
2026-04-13T14:41:40+00:00,WS-DAVID-02,10.42.2.212,62939,10.42.2.93,636,tcp,DC-VES-01.acme-vesper.local,5576,27558,175,,
2026-04-13T14:42:16+00:00,WS-TOM-03,10.42.1.238,53747,10.42.3.195,445,tcp,SVR-FILE-02.acme-vesper.local,2396,7873,320,,
2026-04-13T14:42:18+00:00,WS-DAVID-02,10.42.1.213,49862,140.82.114.4,443,tcp,github.com,45345,92017,3602,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-13T14:42:54+00:00,WS-ANNA-12,10.42.4.210,51495,10.42.1.218,139,tcp,SVR-FILE-01.acme-vesper.local,5425,4444,18,,
2026-04-13T14:43:12+00:00,WS-LISA-08,10.42.3.178,63428,185.199.108.133,443,tcp,raw.githubusercontent.com,30390,539791,6408,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-13T14:43:45+00:00,WS-PRIYA-04,10.42.2.39,51714,10.42.4.202,1433,tcp,SVR-FILE-02.acme-vesper.local,3821,17183,112,,
2026-04-13T14:44:00+00:00,WS-DAVID-02,10.42.2.176,63916,52.96.165.10,443,tcp,outlook.office365.com,48189,97541,1480,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-13T14:44:09+00:00,WS-SARAH-07,10.42.2.196,52130,20.190.151.8,443,tcp,graph.microsoft.com,44803,493448,4541,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-13T14:44:10+00:00,WS-DAVID-02,10.42.2.209,64966,10.42.3.125,3389,tcp,SVR-DB-01.acme-vesper.local,2417,16120,183,,
2026-04-13T14:44:26+00:00,WS-PRIYA-04,10.42.2.74,64964,10.42.2.236,139,tcp,SVR-WEB-01.acme-vesper.local,1417,15366,395,,
2026-04-13T14:44:27+00:00,WS-TOM-03,10.42.1.82,55051,10.42.4.231,139,tcp,SVR-JENKINS-01.acme-vesper.local,4657,13262,135,,
2026-04-13T14:44:47+00:00,WS-TOM-03,10.42.3.48,61118,10.42.3.67,139,tcp,SVR-MAIL-01.acme-vesper.local,856,28175,69,,
2026-04-13T14:44:51+00:00,WS-DAVID-02,10.42.3.65,56011,10.42.2.54,389,tcp,SVR-APP-02.acme-vesper.local,7036,13605,103,,
2026-04-13T14:44:57+00:00,WS-MARTIN-01,10.42.4.136,60596,10.42.4.240,139,tcp,SVR-DB-01.acme-vesper.local,5245,25039,198,,
2026-04-13T14:45:28+00:00,WS-ANNA-12,10.42.1.15,57958,10.42.2.242,389,tcp,DC-VES-02.acme-vesper.local,7985,26714,414,,
2026-04-13T14:45:45+00:00,WS-LISA-08,10.42.3.235,53334,10.42.2.155,139,tcp,SVR-FILE-01.acme-vesper.local,7091,9200,156,,
2026-04-13T14:45:47+00:00,WS-JAMES-09,10.42.3.22,52989,140.82.114.4,443,tcp,github.com,39268,361793,3143,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-13T14:45:49+00:00,WS-DAVID-02,10.42.4.87,62001,10.42.2.148,88,tcp,SVR-JENKINS-01.acme-vesper.local,5992,13492,452,,
2026-04-13T14:45:59+00:00,WS-TOM-03,10.42.1.174,50290,10.42.1.111,636,tcp,DC-VES-02.acme-vesper.local,2765,22603,471,,
2026-04-13T14:46:02+00:00,WS-SARAH-07,10.42.2.86,51372,10.42.2.102,139,tcp,DC-VES-02.acme-vesper.local,7700,15578,333,,
2026-04-13T14:46:05+00:00,WS-SARAH-07,10.42.2.140,59945,52.96.165.10,443,tcp,outlook.office365.com,43655,214338,4508,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-13T14:46:16+00:00,WS-SARAH-07,10.42.2.118,64780,10.42.4.95,636,tcp,SVR-MAIL-01.acme-vesper.local,7918,10221,461,,
2026-04-13T14:46:20+00:00,WS-ANNA-12,10.42.1.10,63274,10.42.2.87,389,tcp,SVR-APP-02.acme-vesper.local,7449,14722,279,,
2026-04-13T14:46:22+00:00,WS-ANNA-12,10.42.3.202,64441,104.16.16.35,443,tcp,registry.npmjs.org,44646,366458,6280,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-13T14:46:56+00:00,WS-DAVID-02,10.42.3.102,64932,10.42.3.187,3389,tcp,DC-VES-01.acme-vesper.local,2456,18773,12,,
2026-04-13T14:47:08+00:00,WS-PRIYA-04,10.42.2.64,58533,10.42.1.230,139,tcp,SVR-APP-02.acme-vesper.local,4421,18069,339,,
2026-04-13T14:47:15+00:00,WS-ANNA-12,10.42.3.106,49395,10.42.3.164,3389,tcp,SVR-FILE-01.acme-vesper.local,3219,23935,266,,
2026-04-13T14:47:29+00:00,WS-DAVID-02,10.42.4.129,58173,104.16.16.35,443,tcp,registry.npmjs.org,15515,188232,5573,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-13T14:47:40+00:00,WS-ANNA-12,10.42.3.74,60055,140.82.114.4,443,tcp,github.com,18434,424973,7403,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-13T14:48:02+00:00,WS-LISA-08,10.42.2.182,60944,10.42.3.103,445,tcp,SVR-FILE-01.acme-vesper.local,6113,21849,232,,
2026-04-13T14:48:19+00:00,WS-DAVID-02,10.42.1.75,53418,10.42.4.37,445,tcp,SVR-DB-01.acme-vesper.local,3559,8634,455,,
2026-04-13T14:48:19+00:00,WS-ANNA-12,10.42.2.33,64252,10.42.3.66,636,tcp,SVR-WEB-01.acme-vesper.local,3929,4061,451,,
2026-04-13T14:48:26+00:00,WS-PRIYA-04,10.42.2.175,52006,10.42.2.243,445,tcp,SVR-JENKINS-01.acme-vesper.local,1667,7212,95,,
2026-04-13T14:48:36+00:00,WS-JAMES-09,10.42.3.166,52206,10.42.2.178,1433,tcp,SVR-JENKINS-01.acme-vesper.local,1391,28236,276,,
2026-04-13T14:49:56+00:00,WS-MARTIN-01,10.42.1.12,50124,10.42.1.29,139,tcp,SVR-JENKINS-01.acme-vesper.local,6015,11762,418,,
2026-04-13T14:50:30+00:00,WS-ANNA-12,10.42.3.138,60315,10.42.2.233,389,tcp,SVR-FILE-01.acme-vesper.local,2720,28268,274,,
2026-04-13T14:51:05+00:00,WS-JAMES-09,10.42.1.137,58248,10.42.1.71,88,tcp,SVR-FILE-02.acme-vesper.local,3616,23144,197,,
2026-04-13T14:51:08+00:00,WS-JAMES-09,10.42.3.194,65313,52.96.165.42,443,tcp,outlook.office365.com,34130,639855,1408,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-13T14:51:14+00:00,WS-DAVID-02,10.42.4.154,64371,104.16.16.35,443,tcp,registry.npmjs.org,21409,750652,2218,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-13T14:51:41+00:00,WS-DAVID-02,10.42.2.71,55242,13.107.4.50,443,tcp,update.microsoft.com,5402,480364,607,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-13T14:51:55+00:00,WS-JAMES-09,10.42.2.108,53199,10.42.1.103,445,tcp,SVR-FILE-02.acme-vesper.local,3563,27284,229,,
2026-04-13T14:52:04+00:00,WS-MARTIN-01,10.42.4.37,56423,20.190.130.3,443,tcp,login.microsoftonline.com,18429,94352,2953,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-13T14:52:23+00:00,WS-MARTIN-01,10.42.4.38,58827,10.42.4.182,636,tcp,SVR-MAIL-01.acme-vesper.local,4337,2025,443,,
2026-04-13T14:52:25+00:00,WS-TOM-03,10.42.4.128,56011,10.42.3.121,389,tcp,SVR-WEB-01.acme-vesper.local,6491,21213,397,,
2026-04-13T14:52:44+00:00,WS-PRIYA-04,10.42.3.14,64456,185.199.108.133,443,tcp,raw.githubusercontent.com,27643,732378,2492,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-13T14:52:50+00:00,WS-MARTIN-01,10.42.4.208,53834,20.190.130.3,443,tcp,login.microsoftonline.com,44742,5142,5989,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-13T14:52:56+00:00,WS-MARTIN-01,10.42.4.191,58148,20.190.130.3,443,tcp,login.microsoftonline.com,36391,144881,4829,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-13T14:53:05+00:00,WS-JAMES-09,10.42.4.247,55484,20.190.130.3,443,tcp,login.microsoftonline.com,15059,525233,4885,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-13T14:53:24+00:00,WS-MARTIN-01,10.42.1.213,53294,10.42.3.74,1433,tcp,SVR-DB-01.acme-vesper.local,6418,24682,161,,
2026-04-13T14:53:35+00:00,WS-TOM-03,10.42.2.198,65175,10.42.2.247,88,tcp,SVR-FILE-01.acme-vesper.local,5699,5173,395,,
2026-04-13T14:53:52+00:00,WS-MARTIN-01,10.42.1.210,54731,10.42.2.26,3389,tcp,DC-VES-02.acme-vesper.local,6164,18544,85,,
2026-04-13T14:54:16+00:00,WS-SARAH-07,10.42.4.104,60921,10.42.2.100,88,tcp,DC-VES-02.acme-vesper.local,3844,10890,170,,
2026-04-13T14:54:20+00:00,WS-LISA-08,10.42.3.156,53134,10.42.4.143,88,tcp,DC-VES-01.acme-vesper.local,3261,15792,227,,
2026-04-13T14:54:33+00:00,WS-ANNA-12,10.42.3.175,49214,10.42.1.47,3389,tcp,DC-VES-02.acme-vesper.local,7068,1170,223,,
2026-04-13T14:54:48+00:00,WS-DAVID-02,10.42.1.232,61580,13.107.4.50,443,tcp,update.microsoft.com,26995,48844,1250,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-13T14:54:52+00:00,WS-LISA-08,10.42.2.93,59163,10.42.3.36,139,tcp,SVR-MAIL-01.acme-vesper.local,5561,29589,146,,
2026-04-13T14:54:59+00:00,WS-MARTIN-01,10.42.2.228,51948,10.42.4.85,88,tcp,SVR-FILE-02.acme-vesper.local,5775,20601,273,,
2026-04-13T14:55:02+00:00,WS-JAMES-09,10.42.1.102,60963,10.42.2.55,3389,tcp,SVR-APP-02.acme-vesper.local,3579,18269,173,,
2026-04-13T14:55:04+00:00,WS-TOM-03,10.42.3.94,57055,104.16.16.35,443,tcp,registry.npmjs.org,24915,379323,6800,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
