ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,ja3,ja3s,ja4,dns_query,dns_rcode,alert_signature,alert_severity,sensor,zone_src,zone_dst,notes
2026-02-09T09:17:33.000Z,CB7Gy6rwzcDZjN5GKE,10.12.151.164,58444,104.16.24.35,443,tcp,ssl,6.589,31739,174249,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-09T09:18:29.000Z,CiES668MwMTfrVLI6l,10.11.58.124,60722,13.107.42.13,443,tcp,ssl,9.488,29005,104903,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-09T09:18:39.000Z,C4fCy4XCtoe8BSu0HB,10.11.52.29,55701,104.16.24.35,443,tcp,ssl,4.227,11897,112542,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-09T09:19:03.000Z,CPtZOEgzXxSLLeoCpE,10.11.32.41,49353,10.10.0.53,53,udp,dns,0.03,55,110,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T09:19:24.000Z,CYTLSD2nuXp51ZLYoP,10.11.24.24,57460,54.72.153.11,443,tcp,ssl,4.324,61144,121965,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-09T09:19:47.000Z,Cd8mK5IGqMX2xMMOed,10.11.50.136,58137,10.10.0.53,53,udp,dns,0.03,43,166,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T09:20:30.000Z,Cl5yZbUkfs6dc1JUdK,10.11.87.232,61987,13.107.4.50,443,tcp,ssl,2.346,74871,55874,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-09T09:21:41.000Z,C5oysFNAdjyjGhdqEN,10.11.117.160,55589,140.82.112.3,443,tcp,ssl,5.679,54601,27983,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-09T09:22:19.000Z,CMK8GNfUX3xhy14puD,10.11.236.138,55977,54.72.153.11,443,tcp,ssl,6.529,84823,369564,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-09T09:22:25.000Z,CGQoGjwMsw5NtjfKnt,10.11.189.251,59967,10.10.0.53,53,udp,dns,0.03,62,125,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T09:24:02.000Z,C09xqXvbelLNJAc3if,10.11.36.167,60108,10.10.0.53,53,udp,dns,0.03,72,89,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T09:24:28.000Z,CcadOaNImT2rf9ccHC,10.15.122.1,54217,13.107.42.13,443,tcp,ssl,7.91,75470,126640,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-09T09:26:22.000Z,C2MRssKDMvWa6WH5zU,10.12.143.74,53121,52.114.14.96,443,tcp,ssl,2.545,38912,302536,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-09T09:28:18.000Z,Cka2ykRZFpWzSX7SsL,10.11.120.212,58801,10.10.0.53,53,udp,dns,0.03,68,89,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T09:30:01.000Z,CZY8SaXBe2XhWTbbYu,10.12.164.39,58232,151.101.1.91,443,tcp,ssl,2.266,77215,272549,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-09T09:30:59.000Z,CP6Y7Itj8kgwTSQZ1D,10.11.107.226,60419,151.101.1.91,443,tcp,ssl,7.949,84804,211435,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-09T09:31:13.000Z,Cdlfccrhg4dNkGfvwr,10.11.51.232,64729,104.16.24.35,443,tcp,ssl,0.515,23734,42507,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-09T09:32:24.000Z,Cs7sFmusLz6DELe6ku,10.15.62.30,60114,151.101.1.91,443,tcp,ssl,8.585,37792,187176,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-09T09:33:21.000Z,Cpw5iGJMOiGgNR01px,10.11.56.199,64861,10.10.0.53,53,udp,dns,0.03,51,186,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T09:33:44.000Z,Cz2H9fvo87OFUPj6Rf,10.11.0.19,60919,104.16.24.35,443,tcp,ssl,10.733,18667,36206,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-09T09:33:58.000Z,C2n2lduc6d9kS6EcB1,10.11.211.178,59867,10.10.0.53,53,udp,dns,0.03,75,94,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T09:34:07.000Z,CnmHiwnqzYAAOLbAFi,10.11.179.76,54251,52.114.14.96,443,tcp,ssl,3.671,19248,361925,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-09T09:35:44.000Z,Cgi5MrKTisWAseCNTB,10.11.173.153,53285,140.82.112.3,443,tcp,ssl,7.469,45222,71366,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-09T09:36:10.000Z,CJlYm6xBbbJIKxbfzv,10.11.139.248,57373,10.10.0.53,53,udp,dns,0.03,73,177,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T09:36:48.000Z,CdiZtnSrAglTYqkVid,10.15.159.26,58723,54.72.153.11,443,tcp,ssl,3.038,22522,350983,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-09T09:37:56.000Z,CiC3qJhaN61PScS6eR,10.11.244.122,59087,151.101.1.91,443,tcp,ssl,7.834,38423,228903,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-09T09:37:59.000Z,CuaIewZQaOOnW7hxg5,10.11.68.12,50265,52.114.14.96,443,tcp,ssl,8.602,69466,90931,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-09T09:38:30.000Z,CcMEkBq476lHmDeGkE,10.11.151.140,60372,140.82.112.3,443,tcp,ssl,4.584,38723,113953,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-09T09:41:31.000Z,CcVURvOW2O3Mm9EWkn,10.15.94.158,52452,54.72.153.11,443,tcp,ssl,8.729,10695,152403,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-09T09:44:04.000Z,CIz5Tl71hBT195hDG4,10.11.237.142,60996,142.250.70.174,443,tcp,ssl,5.998,80342,241844,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-09T09:45:00.000Z,CnaTelz8GGE4Bs8rTM,10.12.141.169,55815,45.133.193.42,443,tcp,ssl,3.65,1541,386,SF,e7d705a3286e19ea42f587b344ee6865,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_02713d6af862,,,,,ids-pb-01,corp,attacker_c2,anomalous JA3 (Sliver-family)
2026-02-09T09:45:15.000Z,CGYVHyoFrEb0dZ0SLq,10.11.120.154,64549,40.99.6.66,443,tcp,ssl,6.394,79459,65141,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-09T09:46:10.000Z,ChrppNOz0lJE3fIiI6,10.11.84.171,56897,10.10.0.53,53,udp,dns,0.03,49,141,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T09:46:20.000Z,CmOIO5LuRtSihDMl3j,203.13.44.142,57871,203.0.113.47,443,tcp,ssl,2.626,48549,122857,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,,,,,,ids-pb-01,customer_jv,corp_api,Jaded Vibe → Santos shipments API (customer)
2026-02-09T09:47:49.000Z,CQYi149ql6DvFfZSd0,10.15.8.238,58432,13.107.4.50,443,tcp,ssl,7.459,75741,232401,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-09T09:49:04.000Z,C02MCb1pkFR77nvzIS,10.11.77.143,62541,40.99.6.66,443,tcp,ssl,10.134,7833,65124,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-09T09:49:33.000Z,C4YvqZedg7n5PEb6MW,10.11.182.241,57154,10.10.0.53,53,udp,dns,0.03,77,92,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T09:49:51.000Z,CzGGe9yiDr0VZGKyBC,10.11.66.4,57819,54.72.153.11,443,tcp,ssl,12.323,77447,238599,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-09T09:50:15.000Z,C0xqpCxhGooCrJtIwm,10.11.51.105,54305,10.10.0.53,53,udp,dns,0.03,53,91,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T09:50:20.000Z,CdZneKXhiCTT1OuPJu,10.11.81.215,54446,104.16.24.35,443,tcp,ssl,10.176,51441,353155,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-09T09:50:34.000Z,C1aItPsiKtwhZT5CVl,10.11.4.115,54567,52.114.14.96,443,tcp,ssl,4.409,29054,99371,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-09T09:50:39.000Z,C26Pd6jHqGA009CjMo,10.11.169.176,63107,10.10.0.53,53,udp,dns,0.03,70,154,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T09:52:32.000Z,CKztpBjVgDeqGzJVuz,10.11.141.3,55448,151.101.1.91,443,tcp,ssl,9.45,73038,269942,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-09T09:53:32.000Z,CeXzWbrfp9zy6otU9a,10.12.28.156,57901,45.133.193.42,443,tcp,ssl,3.23,1082,488,SF,e7d705a3286e19ea42f587b344ee6865,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_02713d6af862,,,,,ids-pb-01,corp,attacker_c2,anomalous JA3 (Sliver-family)
2026-02-09T09:54:09.000Z,CrFl9bpdrD8lXS4XhP,10.11.38.109,55733,10.10.0.53,53,udp,dns,0.03,47,102,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T09:55:22.000Z,CHffeE1VkBpE7npAI4,10.11.157.61,50486,40.99.6.66,443,tcp,ssl,3.102,26836,245559,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-09T09:55:23.000Z,C8f162npeFOI7HKnA8,10.11.182.94,58432,151.101.1.91,443,tcp,ssl,4.622,77913,303575,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-09T09:56:20.000Z,CqF9y99I545mlLF6PX,10.11.169.90,62712,10.10.0.53,53,udp,dns,0.03,52,96,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T09:58:06.000Z,Cr31dPTde9p6a3G7ZQ,10.12.199.18,41371,10.10.0.53,53,udp,dns,0.04,70,160,SF,,,,graph-api-proxy.com,NOERROR,,3,dns-pb-01,dispatch_vlan,internal,newly-registered domain (NRD < 90d)
2026-02-09T09:58:12.000Z,C5FCcAf3MVLROYJmAK,10.11.216.202,62128,52.114.14.96,443,tcp,ssl,4.256,5543,258829,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-09T09:58:31.000Z,CCbuxqSZOAZ3QRhBoh,10.11.103.106,64525,10.10.0.53,53,udp,dns,0.03,77,146,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T09:58:41.000Z,CVDcktpjfu6LH2FAWv,10.12.10.91,58166,45.133.193.42,443,tcp,ssl,2.24,1766,721,SF,e7d705a3286e19ea42f587b344ee6865,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_02713d6af862,,,,,ids-pb-01,corp,attacker_c2,anomalous JA3 (Sliver-family)
2026-02-09T10:00:23.000Z,CEwRHAbqcRuzDKmW24,10.11.158.192,49546,10.10.0.53,53,udp,dns,0.03,59,196,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T10:00:54.000Z,CHgLMAE7yRO3Df8noG,10.11.216.174,64147,54.72.153.11,443,tcp,ssl,1.001,40649,363611,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-09T10:01:01.000Z,Ca6el6CaPT3MNCOTum,10.12.2.230,52226,52.114.14.96,443,tcp,ssl,0.143,19649,65486,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-09T10:01:16.000Z,CTs79Jq6jJD95pSo7H,203.13.44.27,50520,203.0.113.47,443,tcp,ssl,0.836,31967,331991,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,,,,,,ids-pb-01,customer_jv,corp_api,Jaded Vibe → Santos shipments API (customer)
2026-02-09T10:01:25.000Z,CvLRDnBnFJYxqcXMlw,10.12.221.38,59323,140.82.112.3,443,tcp,ssl,6.884,64736,77145,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-09T10:02:41.000Z,C1zZ9dO0gBzm9Md7Il,10.11.102.80,52271,10.10.0.53,53,udp,dns,0.03,76,185,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T10:03:02.000Z,CvaCZyMq5Aj8GWZUtK,10.12.141.122,52329,45.133.193.42,443,tcp,ssl,1.22,1231,581,SF,e7d705a3286e19ea42f587b344ee6865,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_02713d6af862,,,,,ids-pb-01,corp,attacker_c2,anomalous JA3 (Sliver-family)
2026-02-09T10:05:11.000Z,C3Puy1vswyloPkmN6U,10.11.212.27,65076,10.10.0.53,53,udp,dns,0.03,78,154,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T10:05:52.000Z,CiWF1kWQZhuN5XJlOg,10.11.0.152,56142,40.99.6.66,443,tcp,ssl,8.419,33824,109265,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-09T10:08:38.000Z,CgPZ7U52oWz6TLE3dP,10.11.63.80,64913,13.107.42.13,443,tcp,ssl,7.488,46459,66862,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-09T10:09:25.000Z,CTRK8QflQuZ1Y3MDe1,10.11.237.50,62879,52.114.14.96,443,tcp,ssl,0.203,30669,335805,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-09T10:11:21.000Z,CDkfoGOsn0AgaJa6id,10.11.8.15,64618,10.10.0.53,53,udp,dns,0.03,52,197,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T10:11:44.000Z,CkVyvlB4oyhInSKSeH,10.12.12.131,62890,45.133.193.42,443,tcp,ssl,3.92,1216,806,SF,e7d705a3286e19ea42f587b344ee6865,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_02713d6af862,,,,,ids-pb-01,corp,attacker_c2,anomalous JA3 (Sliver-family)
2026-02-09T10:12:36.000Z,CtGQ5fArIfjCcNxM7x,10.11.84.127,54049,10.10.0.53,53,udp,dns,0.03,61,142,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T10:12:42.000Z,Ckb3TvKNAjfh1jaEZ1,10.11.212.165,55261,13.107.4.50,443,tcp,ssl,7.772,82366,133486,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-09T10:13:58.000Z,CcG6opB5XGYlaftCmU,10.12.166.166,58631,40.99.6.66,443,tcp,ssl,8.044,40684,133831,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-09T10:14:29.000Z,CUe5yZ1XM6jWawT320,10.11.109.152,59973,40.99.6.66,443,tcp,ssl,8.287,60539,201097,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-09T10:14:53.000Z,CkbbtUYzVbfloRSS3J,10.11.115.26,52734,10.10.0.53,53,udp,dns,0.03,44,101,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T10:15:42.000Z,Cx2wepAcmi6Y0xulpR,10.12.27.227,56125,45.133.193.42,443,tcp,ssl,2.28,932,848,SF,e7d705a3286e19ea42f587b344ee6865,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_02713d6af862,,,,,ids-pb-01,corp,attacker_c2,anomalous JA3 (Sliver-family)
2026-02-09T10:16:08.000Z,C7YWvoAGGSKheh4U3v,10.11.154.77,55377,10.10.0.53,53,udp,dns,0.03,54,107,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T10:16:20.000Z,CjezVmiFOKFUp40zAe,10.11.228.27,52550,140.82.112.3,443,tcp,ssl,7.516,63933,252866,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-09T10:16:24.000Z,Cwo8NpjbGUCCQpTlXt,103.216.148.242,54353,10.10.10.25,25,tcp,smtp,9.634,56830,14347,SF,,,,,,,,ids-pb-01,vendor_shipping,corp,Alliance Forwarding — approved vendor | ⚠ Day 8 message is compromise vector
2026-02-09T10:18:04.000Z,Cqm1AnKmZFz9pDaZce,10.11.191.239,61654,142.250.70.174,443,tcp,ssl,7.207,68006,308170,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-09T10:18:08.000Z,CnNJ5QheyLs7WfnE5P,10.11.163.39,64335,13.107.4.50,443,tcp,ssl,10.235,78909,245820,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-09T10:18:12.000Z,C1n2g2ESODVIrd2EiC,203.13.44.52,46716,203.0.113.47,443,tcp,ssl,11.419,77026,325658,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,,,,,,ids-pb-01,customer_jv,corp_api,Jaded Vibe → Santos shipments API (customer)
2026-02-09T10:18:15.000Z,C5mhd3ipfbf4KxXoTW,10.15.111.6,50265,13.107.4.50,443,tcp,ssl,1.943,72730,43555,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-09T10:18:35.000Z,C2bVbMMP9uKtXIDgTP,10.11.208.38,56301,10.10.0.53,53,udp,dns,0.03,40,159,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T10:19:22.000Z,CQgAZPUfQUYGpJoeWa,10.11.67.244,59809,10.10.0.53,53,udp,dns,0.03,67,194,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T10:20:40.000Z,C2eXNE2Pa0m9mUHbZd,10.12.195.41,54533,45.133.193.42,443,tcp,ssl,4.13,1301,156,SF,e7d705a3286e19ea42f587b344ee6865,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_02713d6af862,,,,,ids-pb-01,corp,attacker_c2,anomalous JA3 (Sliver-family)
2026-02-09T10:21:07.000Z,CH7LBAUVd0YqiSKdVe,10.11.229.150,56180,104.16.24.35,443,tcp,ssl,10.95,2943,178496,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-09T10:21:55.000Z,CvMSFPEUd28DlkWejC,10.11.84.29,63134,13.107.4.50,443,tcp,ssl,0.537,75628,146414,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-09T10:22:19.000Z,CAVGH034BJgGWCvR5L,10.12.70.198,53995,13.107.42.13,443,tcp,ssl,4.233,25933,58858,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-09T10:22:27.000Z,C4eCMAyoC8acSmMzXP,10.11.210.205,61667,10.10.0.53,53,udp,dns,0.03,59,153,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T10:22:40.000Z,CuKfWTeP0YP2dbIYEO,10.11.13.59,51228,54.72.153.11,443,tcp,ssl,8.697,63393,371209,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-09T10:23:04.000Z,CNfEtCyyGU7ACCOLtb,10.15.155.110,52606,13.107.4.50,443,tcp,ssl,2.937,65204,139827,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-09T10:24:22.000Z,CwMsTFVpSbJAJ44UtO,10.11.192.181,62355,104.16.24.35,443,tcp,ssl,6.281,24226,335701,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-09T10:24:22.000Z,CBtoZMTKNoi39GOMtv,10.15.131.75,57606,140.82.112.3,443,tcp,ssl,2.808,25963,332377,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
