ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,ja3,ja3s,ja4,dns_query,dns_rcode,alert_signature,alert_severity,sensor,zone_src,zone_dst,notes
2026-05-03T04:06:16Z,Cbba00e2dcd7f4f41b,10.30.31.55,59854,40.99.6.66,443,tcp,ssl,22.112,29016,452548,SF,3dc342a2a1985fdd4fc09c95fa0a2f86,ea1683dd24eb8eff179a90efedfe1cae,t13d3769h6_74bc4b59444b_fc11e6fcf38d,,,,,ids-pb-01,corp,external,
2026-05-03T06:22:41Z,Ceeba6798162347eba,10.11.201.33,58228,104.21.4.78,443,tcp,ssl,7.801,33305,800697,SF,41d67a8c10c30c0b752c380b49d36cb6,b22af23ffa37483e86c6f6587295f8ed,t13d5166h5_49fcdc0bd8d6_e792358f0ea6,,,,,ids-pb-01,corp,external,
2026-05-03T20:32:33Z,Cab04a65171654b06b,10.30.15.42,60200,203.12.44.11,443,tcp,ssl,9.037,23162,222272,SF,0880d37a2558555dce5c70dc13fc7908,1e622e00c59e6c3ddbfb7147502e0387,t13d9030h8_390495ca00b7_1e5938fe0445,,,,,ids-pb-01,corp,external,
2026-05-03T08:02:31Z,C1f36b8c5eed14b0ca,10.11.112.77,59614,10.20.0.53,53,udp,dns,0.063,64,73,SF,,,,www.googleapis.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-03T07:30:43Z,C32a174a99c4149e6a,10.11.78.201,59601,203.12.44.10,443,tcp,ssl,20.342,2441,757375,SF,86de951f109159d758a070117cc28853,f4d0cfa04497d18d2caf9a0ea0c11ee6,t13d7737h4_42e9cfa4510f_02bc6acb2958,,,,,ids-pb-01,corp,external,
2026-05-03T02:08:01Z,C4442f13baf624afa8,10.11.55.166,54738,203.12.44.10,443,tcp,ssl,19.885,23997,959673,SF,88ffa4ce66a4adb946901cba32674f4b,0e2cd3e6609087bbcec5a830c7eebb19,t13d3403h3_d62a5b377d2a_5039e74e7380,,,,,ids-pb-01,corp,external,
2026-05-03T02:06:43Z,Cce7e633cd76348a8a,10.11.167.99,49438,52.114.14.96,443,tcp,ssl,7.848,51027,899700,SF,89a7d4f82542a534934582cf78ab4ff2,935e3c1b031dc9f8555396370492d9c3,t13d2445h8_38ba4a6cdf79_0c1d7c95efee,,,,,ids-pb-01,corp,external,
2026-05-03T06:29:09Z,C7c4fc29322ef4b48b,10.11.78.201,53738,40.99.6.66,443,tcp,ssl,20.652,25618,559840,SF,e795dbc086ef1646564f19e4a7b03d43,eb027dbcb195cbf3308c28e6e88f89a8,t13d9081h4_ce83518003ac_be19ed4fedeb,,,,,ids-pb-01,corp,external,
2026-05-03T00:56:51Z,C4af0b0c93a3d45a88,10.11.55.166,64747,142.250.70.174,443,tcp,ssl,10.775,21305,908128,SF,04e0378c816177c340cf9dba5d9732ea,2dcd1e627c601d00bcbc53737f0b20b7,t13d1238h8_2ff241006ea3_81924a1518ef,,,,,ids-pb-01,corp,external,
2026-05-03T01:30:37Z,Cc31fe36012c54b088,10.11.112.77,57882,40.99.6.66,443,tcp,ssl,12.485,47818,85145,SF,787c3ad3575694125ed2ef4a342f3bc5,73faa9916be30910cbcbeeb2fc227587,t13d6121h7_5046b251a571_6b4d68b9c88d,,,,,ids-pb-01,corp,external,
2026-05-03T23:28:31Z,Ccdb81ac745de4554a,10.11.133.55,53557,203.12.44.11,443,tcp,ssl,19.204,58638,124012,SF,be85858a35999559240b574dcf208207,e6549040db8e4c71744a775505fb1a1f,t13d8739h2_94d30becdc76_db0b0cb43104,,,,,ids-pb-01,corp,external,
2026-05-03T03:52:48Z,Caa481a6616a34a97a,10.11.167.99,51244,40.99.6.66,443,tcp,ssl,6.788,38943,413521,SF,4a70fa5e44140bad4cac3eefc104b6de,da6f71179cc7ba73208bc0e2ed0183d3,t13d4704h5_4f5c11222c59_58f356533e4a,,,,,ids-pb-01,corp,external,
2026-05-03T10:33:07Z,Cf8fb17123e8a4b169,10.30.22.18,62220,10.10.0.53,53,udp,dns,0.049,53,193,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-03T10:33:38Z,Cc35217ecab9d425aa,10.11.167.99,64777,40.99.6.66,443,tcp,ssl,16.271,9274,902993,SF,8cab98cb9f1cf3080f13cc30ddda8161,491b24b3ad2eb384f0153a9874e9fb49,t13d6298h1_436f7a0d07ae_763b7d1c0348,,,,,ids-pb-01,corp,external,
2026-05-03T18:37:51Z,Cd0a18ca8821b46dab,10.11.88.44,60740,140.82.114.4,443,tcp,ssl,3.314,21421,180538,SF,99b6433536ef3f4f19d7a65a02c34ac8,e6acc5f0e6014483999fb2193da13d8f,t13d8012h5_ff28fa5442bb_700a51d9cc1d,,,,,ids-pb-01,corp,external,
2026-05-03T00:48:30Z,Cd82da8ff980f4daeb,10.11.29.160,56851,140.82.114.4,443,tcp,ssl,19.132,26448,421059,SF,8c5b2c405ab804b9a3f84a2485ae9eac,fa6d6d7e01fa565efeaf41bfeb8f9d8e,t13d8167h7_28306e91020a_a951bf50b3a2,,,,,ids-pb-01,corp,external,
2026-05-03T07:08:23Z,Ccb30767617b24673b,10.11.133.55,50774,10.11.0.53,53,udp,dns,0.043,75,243,SF,,,,auth.meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-03T23:10:57Z,C0d8cc0463af84e969,10.11.167.99,53332,203.12.44.11,443,tcp,ssl,4.354,19953,889426,SF,4289debda784990fe522e64e9a4fcf5d,2e27f618fee584239869ad8f7077a226,t13d1932h5_1d4135bd02ae_f0e5e4577c0a,,,,,ids-pb-01,corp,external,
2026-05-03T22:35:51Z,C95bd42c5f9f14a7d9,10.11.78.201,61401,203.12.44.10,443,tcp,ssl,3.685,36738,502528,SF,85d6fc27148b1581437e46a8d23b72aa,c572893467f8ff0ecd977af5b87634d3,t13d3177h7_5a137997da9c_8b292f619486,,,,,ids-pb-01,corp,external,
2026-05-03T04:47:37Z,C53c206c754e44bf4b,10.11.112.77,61173,52.114.14.96,443,tcp,ssl,6.617,52506,48693,SF,c3b2557cc82a62d125acb91b49d0d713,efc514aa18549c5c7f00f4d4c4b6b3f5,t13d8088h9_8ae3ab0f17e5_6a7067a72b88,,,,,ids-pb-01,corp,external,
2026-05-03T09:09:46Z,Cfc3406d9e6ca4d6ea,10.11.112.77,58796,40.99.6.66,443,tcp,ssl,4.341,40114,198605,SF,39d20d9920f8de2a5c79cbaf646ed5ad,4d87599a9f385a78f1fa57baa5a8095b,t13d3538h5_467ec203ed52_a74ff140f295,,,,,ids-pb-01,corp,external,
2026-05-03T11:14:07Z,C05bb9f61344a4b5eb,10.11.47.83,50124,142.250.70.174,443,tcp,ssl,11.689,32610,40998,SF,018d642a335c3d61067d546083f443e3,2182486645d32630518766ef48f52445,t13d3027h3_0e7a797d41ee_ae00d7bcc69f,,,,,ids-pb-01,corp,external,
2026-05-03T00:20:29Z,Ca1c614c887da437d9,10.11.201.33,62437,40.99.6.66,443,tcp,ssl,20.701,2167,113829,SF,6a2635ac642c59d12d9b4ec9d1439430,a2db1446160ea5fa76a5d6e6ecf0935c,t13d6719h2_65dc32a5f4e8_c30da5af4152,,,,,ids-pb-01,corp,external,
2026-05-03T04:20:28Z,Cd63f89a681d3428b8,10.11.55.166,54847,40.99.6.66,443,tcp,ssl,1.96,9586,293091,SF,3fd07c851627e0beb493b654434c2de0,a9a92dc86e830a42fa74f8aa0db8bd3f,t13d1485h1_d9a74e0b767a_e4ebfe874b26,,,,,ids-pb-01,corp,external,
2026-05-03T13:51:25Z,Cbbb89df307094285a,10.11.47.83,49667,142.250.70.174,443,tcp,ssl,23.432,37290,824870,SF,18786e5f416e1bc70300f46c45770d0c,e845959c3306ff36fdeb2527462cc975,t13d9339h2_4729ad98bda6_1f41daf22ff9,,,,,ids-pb-01,corp,external,
2026-05-03T06:25:34Z,C7787daac18dc4c169,10.11.47.83,61024,10.11.0.53,53,udp,dns,0.083,51,296,SF,,,,auth.meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-03T02:16:22Z,C747adb3daec1428f9,10.30.31.55,60578,140.82.114.4,443,tcp,ssl,13.187,56409,566974,SF,515837c4eb29efd5dcd839d27bbfeeef,dfd71ab28f5178d36cfc4280168d269c,t13d1042h3_476c80776cd0_162008eb7512,,,,,ids-pb-01,corp,external,
2026-05-03T23:42:36Z,C7b605944866448009,10.11.88.44,64613,140.82.114.4,443,tcp,ssl,5.806,23198,929320,SF,6d0da9ab5e4bf2ef6f5568db43836ff8,9ec111373fbec9820ab79cd1b7f3271d,t13d9649h8_98286e78d450_e31b03604d85,,,,,ids-pb-01,corp,external,
2026-05-03T00:22:51Z,C5b9361ba3a4c4356b,10.11.167.99,62940,10.11.0.53,53,udp,dns,0.045,63,215,SF,,,,meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-03T06:09:26Z,Cf87e03f191784f12a,10.30.15.42,58580,40.99.6.66,443,tcp,ssl,5.834,33933,103279,SF,418b7341c9265cc176c91213c64f96a4,7c832ca454e0d9425700ab7b91d72d9a,t13d6790h1_4032ae4bf227_e5c88c9a0fdc,,,,,ids-pb-01,corp,external,
2026-05-03T05:43:29Z,C2d5da6f548c14940b,10.11.112.77,61555,52.114.14.96,443,tcp,ssl,1.997,65172,235661,SF,ae3d07a9236eb0d5320beaa30853049b,6960ee8aff60825fe29336ddf5799ecc,t13d8388h4_77d8a3e3ec7e_27716ab0663a,,,,,ids-pb-01,corp,external,
2026-05-03T04:01:10Z,C58dd22c7fdc14215a,10.11.78.201,61147,40.99.6.66,443,tcp,ssl,20.381,15841,337073,SF,f8c6d08bf5ed61475b82c821b5983c62,e1658c38f71c872b5f916228a3c206f5,t13d8006h8_b6721a5afc04_9b120a125e13,,,,,ids-pb-01,corp,external,
2026-05-03T01:16:24Z,C4909ea98786648189,10.30.31.55,58814,104.21.4.78,443,tcp,ssl,9.294,21816,1034973,SF,e4677a6839d0212900fc9663c7888eef,cf0b4d65fc02f28baa26ecc691ef45b0,t13d3981h5_429d8d33fda3_5bd2c89dde4b,,,,,ids-pb-01,corp,external,
2026-05-03T17:26:13Z,Ca51a601a74e94f14b,10.11.47.83,60451,104.21.4.78,443,tcp,ssl,4.354,27188,892615,SF,af47b8078f44c5b814d4e8fbfad61ebe,99f3123657ed824bbd22dfa72eae98cd,t13d9731h7_686ad1c366a6_64931e67778f,,,,,ids-pb-01,corp,external,
2026-05-03T03:26:48Z,Ce92fbe089a1a4aa88,10.11.88.44,50081,203.12.44.11,443,tcp,ssl,13.049,60086,402246,SF,1fbe85b0f61470d6565312e692657fd4,60bd0272b843d39dafcf42c4489dfa17,t13d2986h9_3051238fd8eb_05ebd2971b3b,,,,,ids-pb-01,corp,external,
2026-05-03T22:52:18Z,C6b0568c5b57847158,10.30.22.18,57497,142.250.70.174,443,tcp,ssl,12.237,21251,163858,SF,9c6eaac61802a0183de858956f44c6f5,6a59e299aae01a9db779fb52f80627bc,t13d5237h4_7426da377adc_b2f01ae18ebd,,,,,ids-pb-01,corp,external,
2026-05-03T16:49:42Z,C962bab584f6d4540b,10.11.29.160,63934,140.82.114.4,443,tcp,ssl,15.605,24797,498165,SF,e5b744c2bee28a08ca0261f2d8b491e0,bd63aea5ac2ef27e32f42caad5e63c23,t13d8074h6_f025c99969ec_a2fa1c92429a,,,,,ids-pb-01,corp,external,
2026-05-03T02:52:24Z,C9f1d2c8e16ee48edb,10.30.15.42,62633,203.12.44.10,443,tcp,ssl,3.835,43407,573438,SF,690eebb2058b8495451a0780bccc5efe,303b4786c7f3c9b0c55f7862ba25a156,t13d9261h4_3f0de7145ce3_506b6d70c95a,,,,,ids-pb-01,corp,external,
2026-05-03T08:49:52Z,Cb70e095755c7495aa,10.30.31.55,51055,203.12.44.10,443,tcp,ssl,2.685,26300,699802,SF,e855aee2557697eaf17d84662b24680c,e1668c4851b171d7c6cd39a3f4de0846,t13d2385h8_c1ce2bfa901a_7354dc683240,,,,,ids-pb-01,corp,external,
2026-05-03T00:34:07Z,Cd3b2c5dd934f45c5b,10.11.47.83,57409,203.12.44.11,443,tcp,ssl,7.454,59554,56141,SF,9c18f8201df840ec3e265d55673932e1,0fef1939e87589a3620d222a731213b9,t13d3533h4_49d60bf78cc3_9f41d7ffa93c,,,,,ids-pb-01,corp,external,
2026-05-03T03:12:55Z,Cbb624a11ca694283a,10.11.201.33,61176,40.99.6.66,443,tcp,ssl,3.215,60966,109710,SF,0d3d9c4ebdc5d09e3a73d2b38e82aaa3,bc475572085543d12c70d9dd72736a54,t13d4912h5_061ad2af367b_83bd806f2e03,,,,,ids-pb-01,corp,external,
2026-05-03T22:35:13Z,C5dfe10ae847a41949,10.11.29.160,59172,10.10.0.53,53,udp,dns,0.083,51,156,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-03T04:44:01Z,Cca4e710c7a724999a,10.11.133.55,53699,10.20.0.53,53,udp,dns,0.033,53,96,SF,,,,cloudflare.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-03T09:01:53Z,Caacf5610844a487f9,10.30.31.55,64618,52.114.14.96,443,tcp,ssl,14.533,16006,426735,SF,78fa4231f1487c0fb15f4f5ead0aadaa,a2b7773010a4f0e77a23ed6634b06581,t13d8202h8_16d5dbb0d29f_87095b53455a,,,,,ids-pb-01,corp,external,
2026-05-03T22:01:28Z,C752bbf352aa94cbd9,10.11.78.201,52269,203.12.44.10,443,tcp,ssl,23.466,59530,69352,SF,d7472315307c299787478185f5324317,c34b34e3f82626148bb88919698d60f5,t13d7767h4_504df74a098e_7a9d7c3716df,,,,,ids-pb-01,corp,external,
2026-05-03T05:06:29Z,C0e0fda916a6a4310b,10.11.29.160,63925,52.114.14.96,443,tcp,ssl,10.047,50243,482697,SF,9ff3e34ce8ad5e7568bcbd7bbf9cc48f,e7181497f9ea3e1a19cc6097e499fd6e,t13d8373h4_05f95c292e10_1aceae5c3cc4,,,,,ids-pb-01,corp,external,
2026-05-03T06:48:52Z,C6da01f7c3c464776b,10.11.201.33,63584,40.99.6.66,443,tcp,ssl,6.157,52556,965435,SF,4a26c5e5a0ac0d93d38479f333a53ea0,bddc01240703df3e55c6aad5bd8e1b07,t13d2634h1_d68536a9cbdd_879d4e84fd22,,,,,ids-pb-01,corp,external,
2026-05-03T06:34:06Z,C3085a06867b94b2f8,10.11.92.14,58194,203.12.44.10,443,tcp,ssl,8.661,26525,58802,SF,a845162f98184444433c320eae27f219,8fac537c7b18c127d2d6e15d986a62b9,t13d5744h5_f4d6d635624c_38ca22f5d586,,,,,ids-pb-01,corp,external,
2026-05-03T05:37:27Z,Cf116aaee26a8481bb,10.11.167.99,59350,142.250.70.174,443,tcp,ssl,20.395,64837,1036903,SF,d3ad13f6792cca4374b45123690bb21b,1228046857ce44c05023d62dc7595a85,t13d8527h5_a8d89db39608_d47de63e569f,,,,,ids-pb-01,corp,external,
2026-05-03T16:40:36Z,Ccf529dca2d5a406ab,10.11.201.33,49820,140.82.114.4,443,tcp,ssl,15.451,62417,54117,SF,5222946d96775361fd863a0c1d957683,24ab0375397491855bb9ccfb1ea74d70,t13d7106h5_4c11bc8d459d_ea13031d27aa,,,,,ids-pb-01,corp,external,
2026-05-03T15:52:15Z,C2957c2df7cf44bc8a,10.30.31.55,54932,10.10.0.53,53,udp,dns,0.066,51,105,SF,,,,auth.meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-03T02:33:38Z,C2a0e8b26e46e40cf9,10.11.201.33,49265,104.21.4.78,443,tcp,ssl,24.407,49671,826789,SF,e88c7eefc4ca96ded9f889651cdc3e8a,9075deb72f2b90e26d10225523fb1d08,t13d4652h9_d80103806866_f902f20df670,,,,,ids-pb-01,corp,external,
2026-05-03T06:25:39Z,C21ed285a26044906a,10.11.78.201,50174,203.12.44.11,443,tcp,ssl,19.725,64810,64842,SF,7bf89b3d06219c06d6d49ac6666ebcec,a5a338ff248af1e7645bda10ab4a1c4d,t13d6044h9_5b5d2b2c9465_3c29ff10ed49,,,,,ids-pb-01,corp,external,
2026-05-03T09:38:54Z,C4c73a0fdb95641fbb,10.11.78.201,51279,104.21.4.78,443,tcp,ssl,18.895,33345,692585,SF,5a8bd226e9c152c8475f3009a66b5e79,45cd64ccac4464a05cd4cee5ab9b1aa8,t13d2567h1_6bfd221c0d1a_b879bb2cabb1,,,,,ids-pb-01,corp,external,
2026-05-03T02:19:56Z,C103c43f23d3748e69,10.11.167.99,61427,40.99.6.66,443,tcp,ssl,6.83,16181,232550,SF,9ace038c95a24e3d591c9b89cd2e2642,eeda8089819e04ee8e7f9eca185d6497,t13d1333h2_1d457f37e810_0983beb83dd4,,,,,ids-pb-01,corp,external,
2026-05-03T08:24:57Z,Ca24cffd01a314376b,10.11.112.77,65293,52.114.14.96,443,tcp,ssl,5.637,22273,388422,SF,6fd5da836dbfbfd51a512ee9f32ed51f,f3a8c5a7bd371a2240a601fc113e2b6d,t13d9805h1_d1d706b79146_3fbcd3da0494,,,,,ids-pb-01,corp,external,
2026-05-03T17:07:15Z,Cf057c0d45ddf4867b,10.11.112.77,59193,10.10.0.53,53,udp,dns,0.054,44,85,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-03T03:22:48Z,C0201711f1e5e4e89a,10.11.55.166,54301,40.99.6.66,443,tcp,ssl,3.814,42835,694033,SF,c65cc62b0fdf0838d0547e127d791182,422f6474275bcc4bb251a320317ad195,t13d6346h2_fe050b2b48a4_36048f0c1bac,,,,,ids-pb-01,corp,external,
2026-05-03T04:06:14Z,C5cab7d43fb3347728,10.11.133.55,53619,52.114.14.96,443,tcp,ssl,3.436,43492,40502,SF,619258ce4f77b436c475c97ff7fe3c38,8044e8b0df5285327f7da54f3f689513,t13d9470h3_e0b63fb0f094_ceed8f1c922f,,,,,ids-pb-01,corp,external,
2026-05-03T07:10:10Z,C11349e5080f14985b,10.11.133.55,59703,140.82.114.4,443,tcp,ssl,11.548,29585,618889,SF,769cb657b0a0b3aea05a8767ca263017,add92ddfdd0e3d2527fd38800583193a,t13d1091h2_6c70e8029bea_d7119106f1bd,,,,,ids-pb-01,corp,external,
2026-05-03T23:32:28Z,C6b77218f88384e27a,10.11.78.201,52114,203.12.44.10,443,tcp,ssl,7.765,52353,1038442,SF,04dd2b5f7041d2ad88d69285c868c990,523949c3ebed936d6a6eb9bbb3bf855d,t13d1304h4_b390aca646ed_60d4e16d0458,,,,,ids-pb-01,corp,external,
2026-05-03T00:42:34Z,Ca01a1dc40242471e9,10.11.88.44,61381,142.250.70.174,443,tcp,ssl,21.551,10569,68067,SF,2b9c3b27f523f1d0f71da67f1a57deac,2ad388384d60774e44fe64a2805afba8,t13d5928h6_6d35c65ed47d_d7609670fdac,,,,,ids-pb-01,corp,external,
2026-05-03T05:42:24Z,Cb7b0ff592b054cdfb,10.11.133.55,59007,104.21.4.78,443,tcp,ssl,4.574,2244,211377,SF,f7b7fd9609e671d483f83b4e7b60d16f,d94adb43db962f9f74bb78d50e09bd55,t13d8856h5_4f9c77e9a513_62e2db88e4ac,,,,,ids-pb-01,corp,external,
2026-05-03T02:10:19Z,Cb7f3d7b150f440b78,10.11.29.160,60149,52.114.14.96,443,tcp,ssl,24.25,16658,1021516,SF,e829a087f3416b6e184875ba081c32d7,852653c795457f5f59454502302e37be,t13d1191h1_24c7320ff019_f3de6bd6ea83,,,,,ids-pb-01,corp,external,
2026-05-03T23:44:17Z,C0705fa55cdde4599a,10.11.92.14,54053,40.99.6.66,443,tcp,ssl,2.146,22110,960441,SF,fd7445f5fcdfc921c7eb01646bb98643,0a1b1ee1e41d8b43d7b4fa0552d41370,t13d7681h9_54e4cd40be92_4de40a1826d5,,,,,ids-pb-01,corp,external,
2026-05-03T04:02:14Z,C0b62acbe2d6d4018a,10.11.88.44,52691,203.12.44.10,443,tcp,ssl,3.426,50540,858772,SF,01e945b5b8d48e2757e4d3155e010261,71c5c080e8944f5b769ee934bbbc2602,t13d1101h4_03f32e8f035d_61ad6dbac31e,,,,,ids-pb-01,corp,external,
2026-05-03T00:32:38Z,Cff3c11d0b3ba4340b,10.11.92.14,62571,140.82.114.4,443,tcp,ssl,11.646,41909,166455,SF,796a971afb1c1a2ae31beb166ee0e9d0,8756da901c49a93f8017795230c0cf6f,t13d7004h4_5570920a9344_4549b2700a3d,,,,,ids-pb-01,corp,external,
2026-05-03T08:20:42Z,C219fdad8c26641a49,10.30.15.42,56516,142.250.70.174,443,tcp,ssl,23.716,1544,575575,SF,c0b0b5a9a3505818c30c05b361764a46,c31fdde57e73d71d9764227bfd0a8a8a,t13d7510h8_20a07c67aa85_1c7699f24046,,,,,ids-pb-01,corp,external,
2026-05-03T05:32:45Z,Ca8be0cc1d6ee455b8,10.11.29.160,51209,142.250.70.174,443,tcp,ssl,1.081,12104,793574,SF,04bc27e32bd05903aea1546a936d1dd0,7b0ef41ca18c30f2ebd46f8c36cf082a,t13d3251h9_4e3ce51739bb_3c2cadbf482b,,,,,ids-pb-01,corp,external,
2026-05-03T17:21:49Z,Cc449f59eafb6465e9,10.11.55.166,62922,10.20.0.53,53,udp,dns,0.04,54,86,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-03T06:50:35Z,C267f79af0bed44729,10.30.15.42,51251,40.99.6.66,443,tcp,ssl,2.689,40785,146971,SF,5a69c8c3b811b9248de8e6917716af42,d6ab8f585f1b7753340bec5ed18f1f1e,t13d3963h8_f98d260c2235_3fca0a6f46ed,,,,,ids-pb-01,corp,external,
2026-05-03T00:16:31Z,C23feb5de349a47c6b,10.11.47.83,65404,203.12.44.10,443,tcp,ssl,19.1,4127,827325,SF,1e46c4e57bbbb28f6fa9c02019b16d0a,2d76fdcb25b49ec03207e1bf3d4574e9,t13d4522h9_6a01f753e3ed_3891983af428,,,,,ids-pb-01,corp,external,
2026-05-03T18:25:41Z,C0f1f561225d24971b,10.11.47.83,62934,10.10.0.53,53,udp,dns,0.124,77,83,SF,,,,update.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-03T04:10:52Z,C2e57919e398746f09,10.11.167.99,56688,104.21.4.78,443,tcp,ssl,0.598,24975,405504,SF,76648f605fab1d55cca3adca3375867a,3d8a67e37a64354e3931e0e24af45937,t13d7570h5_f4ad7623df30_6c984ee0dad3,,,,,ids-pb-01,corp,external,
2026-05-03T00:37:17Z,Cf1b5499ce1be48a58,10.11.167.99,56734,10.10.0.53,53,udp,dns,0.051,48,285,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-03T02:18:07Z,Cb4a6ac80f3a9444db,10.11.88.44,50564,40.99.6.66,443,tcp,ssl,4.721,18171,54884,SF,aeaf2bf7021db65cf4d583ba79ef6b25,1441b9d7a26be998ed072d2700404f52,t13d5218h4_d0cfe4a582d4_9d2fec7f1290,,,,,ids-pb-01,corp,external,
2026-05-03T05:11:59Z,C1ba467b150804c159,10.11.133.55,64991,203.12.44.11,443,tcp,ssl,2.842,3457,393172,SF,e88c4094f9f31d8681ee095152865d63,9f85a6e12d498b66e37cdf6344c1cb33,t13d9013h9_fe7c2602a471_6eecc0445bd4,,,,,ids-pb-01,corp,external,
2026-05-03T01:51:10Z,C36a7f7876ef046089,10.30.31.55,63684,203.12.44.10,443,tcp,ssl,13.865,9536,953886,SF,4c37624fcf3ae8318c3beb770017f536,e4638810954122b57eab6341bdbf4b08,t13d1072h9_c6db730bac5c_edf036cd74e7,,,,,ids-pb-01,corp,external,
2026-05-03T22:23:58Z,Cf94946e443e1492c8,10.11.112.77,62949,10.10.0.53,53,udp,dns,0.132,45,155,SF,,,,cloudflare.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-03T05:22:56Z,Cacb6b348c4e64d6da,10.11.55.166,63828,142.250.70.174,443,tcp,ssl,22.282,59848,460853,SF,79be11e55589cd0e92b7ea2087cb02c2,0d11a7302e4fe41b7e83693f37430173,t13d2841h6_97e2efd2a4f6_d7adaa0d6fdd,,,,,ids-pb-01,corp,external,
2026-05-03T22:18:15Z,C125788a5455949949,10.11.112.77,63873,40.99.6.66,443,tcp,ssl,16.687,60745,986580,SF,65cfb31f17a5bcd7ee1a7e49cc370f23,92a9408b1b8c268aabe2ebd68c8c4750,t13d7930h1_2de523c5a04c_4e3af1f0ed2c,,,,,ids-pb-01,corp,external,
2026-05-03T08:31:23Z,C3e174df4974d40618,10.11.29.160,59737,140.82.114.4,443,tcp,ssl,5.379,29674,719866,SF,6fffc38df663f4bbf44f6f3893d6f95d,2cdacfe1a2509a6aeb5d704302c8812f,t13d5112h3_f7c2338594e7_4653634ade8a,,,,,ids-pb-01,corp,external,
2026-05-03T06:54:48Z,Cc6956b545de941dc9,10.11.78.201,59198,52.114.14.96,443,tcp,ssl,22.642,48478,878848,SF,226d3b2cd1ff311c46bd8eb996821f14,4496cbe1d3433d1020be1577de507634,t13d6635h4_70e013214667_27910f15fb25,,,,,ids-pb-01,corp,external,
2026-05-03T06:35:39Z,C539f3bbeae7b4c4aa,10.11.112.77,51873,142.250.70.174,443,tcp,ssl,6.501,26445,539047,SF,89fa1b7edb99d6db2d834e254a701332,5429df7e0335940b6a290f87d52af859,t13d7123h5_79fef65918b6_24faa036d4fa,,,,,ids-pb-01,corp,external,
2026-05-03T03:19:19Z,C25a82ff99aad4267a,10.30.22.18,54869,40.99.6.66,443,tcp,ssl,6.931,6247,129888,SF,fb5c7f7fd9a370371d9f46851a149154,85f1badf74956f0450f20168f7e79f4a,t13d9188h1_aa0d29b353ee_9cc1fc7d475c,,,,,ids-pb-01,corp,external,
2026-05-03T22:27:27Z,Cffe10de2d92040d1a,10.30.15.42,51590,203.12.44.10,443,tcp,ssl,22.161,52620,438610,SF,ae5204c3c32519e179fbf307e4cee3df,6138e53d0d31db8825b5d7db0b3cc7c1,t13d3420h5_1683a48f5e75_3b7efe81ec6c,,,,,ids-pb-01,corp,external,
2026-05-03T11:04:39Z,Cbee7336de89d4073b,10.30.15.42,65074,142.250.70.174,443,tcp,ssl,20.812,19588,784787,SF,a28b325b513b39b8a96eb6f3e68ae23f,593465effe125cc112eaeeb727844a40,t13d3507h7_e4ee98a9463a_aa32e71b458c,,,,,ids-pb-01,corp,external,
2026-05-03T14:51:31Z,Ca2900ce05d054d379,10.30.15.42,65074,10.20.0.53,53,udp,dns,0.101,63,167,SF,,,,update.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-03T07:12:16Z,C59d6a9bf30614d51a,10.30.31.55,64855,52.114.14.96,443,tcp,ssl,10.255,47084,982211,SF,51e4f62e9fe81552d519306a8e5118f8,d825e8bd9879765ff083fa7d2546d379,t13d8982h4_69289a1db4b0_171a33052221,,,,,ids-pb-01,corp,external,
2026-05-03T07:05:55Z,C1516f5086324422ca,10.11.92.14,65147,104.21.4.78,443,tcp,ssl,6.058,57384,329590,SF,9fc8ac595fdd32929addd9dfa614f64b,f942ee38a1d08855a87b963871c90de0,t13d5496h8_0e3085033482_f0d1ea5f54b4,,,,,ids-pb-01,corp,external,
2026-05-03T09:34:20Z,C81d54be2bba44521b,10.11.167.99,54512,142.250.70.174,443,tcp,ssl,15.899,63726,194234,SF,c24880a6b0966cc8a901e8a9bc2f9058,48049cf8435ed2c26b75790f9a8b0239,t13d8544h5_2a7b948ab2d3_14ecd75ad414,,,,,ids-pb-01,corp,external,
2026-05-03T01:04:58Z,C264e62d02a43488cb,10.11.55.166,62499,10.10.0.53,53,udp,dns,0.017,72,296,SF,,,,update.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
